Close,Open,High,Low,Date
1.3495665625638482,1.3116964611455673,1.3650112734619777,1.361572444777237,2024-11-29
1.311753889261843,1.3379642466253192,1.3354806594243214,1.3595207787345565,2024-11-28
1.3380374186392692,1.2556001459321415,1.3450557816755,1.3010557843504307,2024-11-27
1.2556697119173406,1.3121926304268514,1.312377382799918,1.3006214900786224,2024-11-26
1.3122062987069847,1.3417438890915723,1.3684811572135516,1.356570572819169,2024-11-25
1.3418026327310937,1.3555198832542867,1.3639571315627654,1.3760988393859979,2024-11-24
1.3555792300283123,1.3768843487778182,1.3761383268425522,1.3979782852864098,2024-11-23
1.3769300370683868,1.3627873039036846,1.380223126702,1.3975739423436917,2024-11-22
1.3629637196812703,1.30515870120394,1.369388890515651,1.3474953201048296,2024-11-21
1.3052450307930301,1.2792411528639183,1.3098737957892888,1.3120329464619993,2024-11-20
1.2793847231546074,1.2642393287121487,1.296345641416064,1.294152002995133,2024-11-19
1.2643092729342402,1.2359722728931046,1.2751895991332611,1.2704904530138525,2024-11-18
1.236026385686349,1.2529441809558555,1.258118356709906,1.2808086858854362,2024-11-17
1.2529990368056976,1.2629843122947828,1.2647506661591168,1.2910670160988396,2024-11-16
1.2630396077172297,1.2057935060197007,1.2589821674328716,1.2399850243354549,2024-11-15
1.2058025159802692,1.2383801532287486,1.2631694533102984,1.2528191688506178,2024-11-14
1.2384343714427484,1.2344253921926305,1.2876489707475622,1.2334556345937853,2024-11-13
1.2344064679956803,1.1990368478657423,1.2371380047436384,1.2167877199550732,2024-11-12
1.1992352820991798,1.0807880335643925,1.2004772920265878,1.117888431299139,2024-11-11
1.0808353521496745,1.0417949653411163,1.1065268952592897,1.0837139648071883,2024-11-10
1.0418405767490733,1.0482889456402773,1.0442593189072062,1.0763309621864472,2024-11-09
1.048466186042439,1.0459248449470995,1.0509209100758397,1.0729764133283415,2024-11-08
1.0460436064329706,1.0402626778547974,1.0461772715293842,1.0570123549232497,2024-11-07
1.0404103791483028,0.9412769062385992,1.0392814266053703,0.9735380007487833,2024-11-06
0.9413327106622691,0.909901495804451,0.9520072618664168,0.9419842755522276,2024-11-05
0.9099121450045241,0.9338781466618024,0.9361658516588094,0.948588543616623,2024-11-04
0.9339190333031728,0.9421816855162349,0.937805627946473,0.9519281168101836,2024-11-03
0.9422229356994833,0.9386355344764684,0.942476062194372,0.9723549232497193,2024-11-02
0.9387641925221097,0.948675665815396,0.9676437000380662,0.9715761886933734,2024-11-01
0.9487026064621582,0.9760379423568041,0.986925712277825,0.9889329839011607,2024-10-31
0.9760514871136279,0.9863553447646846,0.9876138326842552,1.011141894421565,2024-10-30
0.9864131227926798,0.9433929222911347,0.9970279054786098,0.981235492324972,2024-10-29
0.9434488193572867,0.9165851878876323,0.9424174987555269,0.9530962186447025,2024-10-28
0.9166253174163043,0.9068952936884349,0.9134871599660332,0.9427480344440284,2024-10-27
0.9069349989784303,0.90165632980664,0.9043366226464817,0.9229651815799327,2024-10-26
0.9016812118735589,0.9234148121123678,0.9267664197241663,0.9283564208161738,2024-10-25
0.9233822713872918,0.89624224735498,0.919182454393722,0.9338225383751405,2024-10-24
0.8962377046787894,0.9123093761400949,0.9120084331351936,0.9175739423436916,2024-10-23
0.9123493184670617,0.9163225100328348,0.9136482094228573,0.9387495320104831,2024-10-22
0.9163626280610607,0.9274571324334185,0.9366490000292818,0.9422388618494946,2024-10-21
0.9274977379527743,0.9228456767603065,0.9260343767386021,0.9613478098090604,2024-10-20
0.9228860803829427,0.9293396570594673,0.9252584111739042,0.9602845376263573,2024-10-19
0.9293949388517557,0.9027216344399854,0.929709232526134,0.9418794459004118,2024-10-18
0.9026881877353259,0.9164830353885444,0.9142192029515973,0.9396480718831899,2024-10-17
0.9165231604448207,0.9052024808464064,0.9208222306813856,0.9322201422688132,2024-10-16
0.905198330463209,0.8899963516964612,0.9135018008257445,0.9125121677274429,2024-10-15
